mass,hit_count,latency_ms
1656.8448,2981022,2433.2097
5396.3559,22172,23.0826
1364.2845,5,0.2308
5304.2303,9950,16.7662
7320.4249,0,0.0209
2120.0038,1685316,1233.3487
4221.7879,36699,53.0531
4682.7835,12033,16.7603
4526.9294,32263,46.0561
2728.3496,1647518,1472.2317
1368.1428,0,2.6121
1925.9904,2618068,2177.0387
7093.4907,0,0.0738
8069.8888,0,0.0044
8313.9277,0,0.0024
3663.3107,3809,6.8710
4772.7759,22822,19.6919
8241.7129,0,0.0124
5047.4912,346189,476.0005
3713.8140,857235,778.8385
4467.2179,557369,630.0696
7387.6865,0,0.0690
1124.9995,0,0.0413
1091.7485,170486,144.9939
1049.8506,250,0.7316
3854.2706,41998,55.8953
7498.7895,0,0.0458
1042.6960,1220814,1000.4659
1570.9999,348624,182.3774
2056.2599,250477,245.1085
746.9553,0,0.0852
6457.6897,2,0.0195
3766.2902,14483,12.2984
3374.8705,469041,355.3133
2910.6973,235872,264.7929
1817.0030,2261468,1625.9493
8278.0523,0,0.0663
2984.8788,16036,15.4134
8028.2499,0,0.0205
1697.3574,3,0.0253
4667.9989,31868,47.7259
3542.5661,204108,230.6095
1236.1093,0,0.0881
3328.2904,9971,8.6196
2550.1273,496373,420.4241
4605.8454,7672,13.0828
6879.3015,0,0.0220
852.2050,2212,2.0374
7367.1981,0,0.0122
6471.4374,3,0.0115
1530.6699,1129573,906.6951
2209.9263,262551,259.0361
7581.3007,0,0.0709
3520.1311,26523,32.8459
1893.5008,30,0.2310
8213.7520,0,0.0062
5303.5973,231629,270.1517
1260.8651,91116,53.7122
1237.6472,2776526,2076.2417
3420.0538,43113,53.6334
7436.1264,0,0.0285
648.3039,79791,375.2165
6588.3053,1,0.0670
2210.3006,598097,567.9172
5153.3936,151766,218.9032
1044.1900,14,0.1276
7246.2183,0,0.0101
5057.0286,8919,10.5208
5110.3906,181980,255.2809
522.2270,2559,0.9749
509.6245,0,0.1841
2122.9108,459507,357.4658
5990.5342,418,0.3866
1693.6119,34811,23.4595
4945.7163,104244,148.4360
945.5000,3019802,1979.4378
1546.2299,4,0.1150
2850.4433,1635152,1444.9125
772.2202,12053,17.9351
4054.3456,59435,77.1068
716.8762,0,0.0328
6930.6204,1,0.0125
1919.6490,3856,2.0615
936.0046,0,0.0206
4052.9077,458087,535.6037
4203.0516,615097,668.0374
6840.1020,0,0.0722
1823.6842,52849,51.3585
1885.7389,110896,105.5442
1532.5957,197641,154.8531
6532.1903,2,0.0456
4904.9815,8435,7.9237
6686.3084,0,0.0161
4897.7357,70022,97.7408
555.9483,0,0.0375
7739.7217,0,0.0049
5053.5029,347154,319.8188
803.8103,0,0.0786
3326.8745,340119,365.3183
6793.7496,1,0.0691
635.6604,0,0.0375
8280.2394,0,0.0033
6229.3449,52,0.0477
6393.7490,9,0.0125
697.5888,366,14.7592
4898.7678,50740,71.4187
2487.9540,23309,15.0197
4254.8224,47803,40.6242
4848.3181,319612,393.0918
6552.7201,2,0.0866
3449.8345,854098,872.4111
4228.1144,666982,719.7379
7680.8988,0,0.0714
1290.6739,3261474,2640.8625
3819.3742,5390,8.8387
4258.0238,452183,502.3535
4701.9258,10850,18.8358
7919.8414,0,0.0216
4281.2484,484353,345.3549
1495.4807,6115,7.9000
847.0714,0,0.2024
7309.4728,0,0.0096
3189.7524,681227,569.1837
1050.9057,0,0.0906
1771.8292,1832051,1162.2097
8100.3656,0,0.0702
6131.3305,143,0.1279
3011.3706,568271,541.2762
4310.1250,607199,669.3692
6676.7393,1,0.0783
7958.9564,0,0.0040
2151.4420,5648,6.8580
742.0970,23,0.1975
2135.8598,129458,129.5184
4527.8646,13389,20.0032
3497.1138,28923,36.0938
2420.2970,1772539,1533.2421
2568.7939,418,3.0944
8320.2474,0,0.0105
2890.1347,22718,20.2181
7077.3381,0,0.0180
7706.9651,0,0.0039
8408.4620,0,0.0028
1152.6307,2611196,1977.6044
2395.2579,2002845,1805.2564
6464.9492,6,0.0786
1012.4826,2053895,1748.0227
2509.8258,765,3.0765
4320.8129,25550,32.7031
4545.5170,126656,157.2209
5240.5959,268536,356.0484
6196.6599,76,0.1077
7217.1968,0,0.0049
2769.9137,786,0.8304
7545.4861,0,0.0058
622.6413,0,0.0154
5004.0602,9827,10.3752
2605.2926,1772880,1515.4128
1450.1803,0,2.5094
4293.1389,636425,528.9756
3836.9737,832279,657.8761
722.8987,0,2.0891
5779.6924,21569,17.0387
3707.6816,308619,236.3989
6776.2273,0,0.0338
1657.8239,2788114,2202.2867
2705.0967,64912,75.0672
2371.6138,1765,1.9739
4722.8241,9943,14.2986
8486.9026,0,0.0132
3311.2232,3403,4.3684
6516.7829,1,0.0140
1663.9926,1023474,825.5020
4926.6705,146188,109.9020
6254.4978,24,0.0537
7829.3202,0,0.0034
7254.0099,0,0.0048
8163.7597,0,0.0024
2663.2931,1533593,1347.1766
2526.9620,18708,22.3104
4440.1830,546675,392.5312
6097.7205,589,0.4875
701.0893,29,2.4888
5945.5757,1230,1.1033
418.0661,6,0.0281
7176.5331,0,0.0048
3196.8951,94477,105.7229
3214.5871,1248107,1150.7017
6587.7756,3,0.0777
724.9980,0,2.3417
3323.2568,5693,7.2254
3022.5598,1452323,1005.6239
1322.4071,5755,5.0901
1361.6542,2713348,2106.6081
3782.6627,144434,188.4459
5795.4933,2879,2.3222
5035.7356,122677,114.9235
781.2413,42653,68.8245
2893.2220,136147,83.3077
1294.8651,288163,275.6304
5860.1549,3760,2.8729
1382.1692,0,2.0526
490.3897,0,0.0282
1841.5215,217,0.4472
974.1740,35,0.1701
4431.8213,13675,20.3385
5674.7658,59116,81.5986
7241.8280,1,0.0244
6401.0690,23,0.0284
4225.6254,5447,6.2481
7224.7457,0,0.0126
1525.2085,2,0.1844
5546.8121,97125,145.5718
7414.9368,0,0.0622
5310.7760,153731,223.9938
608.3018,20987,20.6168
1309.7228,2636690,2255.4563
3822.9425,880175,833.7375
3882.3396,16812,24.9691
3958.9055,643432,719.8883
6301.5475,15,0.0934
7847.3613,0,0.0039
5169.2833,44655,76.4515
7080.4315,0,0.0481
4088.2671,203867,265.8631
6557.1588,2,0.0669
1873.5016,47,0.2608
5443.5739,120455,178.6615
5726.3861,2118,1.8451
1506.0812,3556,3.1996
3000.9513,3707,3.5951
1653.5920,31626,21.4141
3930.0637,655612,679.9913
3002.0875,3010,5.7807
6688.0853,0,0.0303
4793.4193,435263,541.8720
3759.1062,231185,282.5308
3215.0018,15747,15.5166
2065.2145,738211,614.8272
4268.4770,41372,56.8389
7513.4433,0,0.0388
6330.7338,22,0.0280
7526.5260,0,0.0026
3539.0654,92866,110.4627
6943.7175,1,0.0381
6448.9449,13,0.0201
7384.5518,0,0.0041
2197.6169,96,0.2074
1265.7051,2558934,1764.8269
2710.4578,1390815,1204.7160
4214.8284,68848,96.9772
1355.8572,1034688,812.2255
5412.2262,6112,12.5328
5514.2938,5170,8.2590
7799.5985,0,0.0151
3983.6488,25289,35.9054
5434.1749,6675,11.3250
2346.7922,1562,1.6030
1796.9449,2703071,2202.0238
1880.2259,47896,46.9189
7605.0106,0,0.0386
5703.5701,17510,28.1111
5724.7358,40619,62.9416
7576.5751,0,0.0198
2226.6603,244,0.2506
5071.3514,159571,228.2626
6774.7668,0,0.0639
1450.8842,1021667,824.5472
5316.6278,231368,333.2171
1942.7571,87980,67.9415
3241.5012,636874,618.8725
3312.5881,942012,914.7020
2879.8980,2365,7.4682
923.4417,1442942,1401.6075
6659.9249,1,0.0794
2930.6096,886349,832.1151
2417.2494,2063235,1423.4734
2563.2646,1762493,1036.5469
1435.4842,19596,16.8383
3615.6518,383035,360.5977
4296.2648,457102,530.2805
6720.9215,1,0.0711
6661.7341,1,0.0058
5123.9990,13555,13.9279
4262.2260,527765,578.2403
8296.7192,0,0.0616
2817.2897,720349,600.0697
4720.6238,95011,132.2799
6515.6853,1,0.0575
5240.0578,11892,18.5158
6841.7656,0,0.0316
8014.8302,0,0.0042
8271.1331,0,0.0025
1125.2970,1241,1.2104
4332.2755,464222,494.8496
8507.9719,0,0.0602
2795.8437,2913,5.1625
5677.0818,12926,20.3334
6149.6419,133,0.1209
6817.2207,0,0.0044
4755.2009,203139,270.2178
4716.7890,13788,11.5974
2547.1422,633379,377.3617
4930.5590,315958,426.4436
3358.7351,1150481,1105.6418
5665.0855,12985,22.8061
4661.6489,52708,71.0587
655.4732,17275,222.5639
2899.4614,1593129,1447.3187
3035.4780,1267156,851.2403
2877.3920,1327840,1185.0473
4823.7110,62792,94.0209
865.9538,0,0.2397
5806.1773,4118,3.2196
7590.2413,0,0.0141
3285.5028,504393,492.9058
2472.7826,369,2.7884
759.2070,6037,9.7741
4851.4443,417337,511.5474
5708.6346,28586,48.7932
1878.2000,113220,115.0653
5168.7278,180001,261.5410
3464.8086,1002959,710.2252
7271.5272,0,0.0714
1833.6968,66305,65.7133
1902.7644,177853,155.9370
4107.6744,14732,15.3713
2592.5417,228675,135.5270
7846.0774,0,0.0250
4006.8108,225064,300.8329
1387.7016,3269196,2606.8670
3201.6194,1336629,840.9445
6146.1304,454,0.4099
778.8538,0,0.0360
409.4011,0,0.0130
3730.4274,5112,8.7770
6273.4997,14,0.0397
1964.0348,2453739,2045.3026
460.2614,823,3.9583
3248.2581,10726,12.2573
1315.6651,3441323,1837.0681
5468.5632,98700,157.4091
4398.4151,185923,230.6388
4018.6143,11439,12.0491
6797.3010,0,0.0310
5970.9427,5170,3.9135
4835.7297,54960,72.6665
3454.2580,2616,2.8447
3609.8978,845013,587.0401
1894.0231,2309917,1884.4891
2565.9780,18508,22.9694
3069.7470,369016,391.8275
1399.8470,1720278,1482.6556
3508.4875,76889,98.5727
7519.4189,0,0.0293
3413.4149,47489,58.4655
3031.3959,673635,618.4288
6009.0532,2418,1.9732
7789.5631,0,0.0130
7086.0209,0,0.0039
1843.7357,170297,163.1659
4810.2042,160399,214.6067
2514.7550,396,0.6087
5030.4343,309985,412.5708
1599.3700,12,0.8550
4930.1147,26046,20.8906
1657.7101,722978,417.9876
6681.7802,0,0.0584
2014.7680,47153,51.3576
3398.4525,105097,127.9876
815.0858,0,0.1969
7015.6399,0,0.0092
5324.1186,8718,9.7559
3849.6158,42150,41.3597
5454.1962,5987,6.7108
3276.3148,24534,23.0004
7734.8585,0,0.0171
426.3099,0,0.0228
1727.0771,391465,307.5198
2839.8116,12381,15.7807
6887.2356,1,0.0138
5833.7293,15719,12.3493
6927.0046,0,0.0066
1060.1720,3,0.1519
6559.3737,1,0.0092
8340.1567,0,0.0030
6963.0313,0,0.0029
6011.8914,3645,2.4768
1858.0617,1631711,1174.0915
1316.5758,1480009,783.4450
5785.1189,6837,5.2386
4700.3115,454555,530.6071
2888.2922,462512,405.8425
7694.8566,0,0.0618
7295.8291,0,0.0056
3995.3385,43481,57.9692
8332.8938,0,0.0424
1126.1087,0,0.2222
5630.2992,3007,4.9065
965.0902,1,0.0313
3439.7593,1124982,1076.0557
1101.6470,3148494,2449.2679
1496.4346,865,2.7159
8199.1703,0,0.0124
6962.9843,0,0.0046
2489.4435,502405,461.2535
7978.2823,0,0.0589
2828.5238,1247902,762.9885
5914.7964,8896,6.1406
1658.1082,33397,30.8692
2793.2707,662877,616.3347
1763.4841,76,2.4052
6419.3383,9,0.0255
4903.4612,403077,464.2829
1289.9416,4012,5.0577
756.8070,0,0.0260
5120.9090,32804,49.1010
3831.8559,743780,772.2092
6015.5020,231,0.2636
3297.6008,1061799,671.8986
1948.3534,1738,3.6575
7187.0862,0,0.0122
8204.8711,0,0.0033
3063.0325,1359,1.5669
5146.4522,231702,240.1451
3765.1434,145800,172.4349
5941.1630,2267,1.7965
1813.6280,9355,7.0547
6669.3551,0,0.0168
2958.6742,484701,297.2262
1914.6615,6815,9.3399
941.9080,0,0.0515
7128.4555,0,0.0088
7562.7195,0,0.0028
7204.1979,0,0.0031
4758.5264,266862,348.6568
3851.4274,3666,4.0591
760.2185,14135,15.3339
1667.4172,25,0.2073
1189.3480,3009,2.5470
2978.9874,1261,1.5409
7403.5089,0,0.0111
5433.6061,145746,194.0897
3220.8860,134228,138.3281
5037.9881,10717,13.5740
6168.6235,94,0.0991
3500.9814,242198,228.1068
2710.6547,75512,46.0099
8177.2450,0,0.0278
2411.1938,1937406,1693.2846
6726.7453,1,0.0828
3246.3371,49075,44.3510
4079.3014,127266,167.5487
6639.8231,1,0.0684
905.9389,0,0.2519
2880.9843,1107,1.5374
1388.8610,970891,532.7206
3151.6145,1361677,1120.8986
6200.8702,284,0.2967
7727.3164,0,0.0044
5240.4154,116282,104.7128
3384.9588,152635,173.1239
5367.6840,201654,295.3037
7545.0635,0,0.0656
5626.3869,4711,4.0196
5211.5688,279554,376.8472
5943.6164,1951,1.5997
2402.6518,850,1.0106
414.9257,0,0.0195
7103.9025,0,0.0058
5403.6301,178235,258.8471
5684.4806,8089,6.5915
5097.2683,59556,61.1760
1971.3686,1320,1.3825
1524.8890,1879234,1516.7686
6764.3857,0,0.0709
4605.1626,296568,353.3273
7058.4587,0,0.0394
4615.5552,118910,154.2862
813.1872,1883,1.9655
5611.7720,83616,82.7008
4655.9521,18907,20.3746
1394.8173,1793282,1495.2584
3872.6592,69916,94.4694
3975.1219,505301,563.4067
6458.2688,3,0.0877
5848.5333,2578,1.7724
451.2365,0,0.0546
382.0820,0,0.0108
3110.4843,1018399,792.6719
3060.1971,16816,22.5052
6751.9765,0,0.0373
2897.7866,39362,39.7831
2641.4905,759455,679.0049
4043.8072,170190,228.9656
6156.2709,183,0.1940
2769.4029,1720765,1486.0951
5522.5312,54754,88.1225
8252.4125,0,0.0185
2385.3346,1172522,1056.3140
1432.4156,764,2.5179
7720.2457,0,0.0158
4112.5630,4912,6.9580
7075.9203,0,0.0107
2739.4445,1586939,992.2024
719.2686,152960,408.3839
908.7933,0,0.0619
5345.2281,8238,16.2145
6093.9592,1334,1.2200
6080.3299,235,0.2256
5483.4418,30589,51.1056
1671.2140,217,0.3796
398.2606,0,0.0175
6928.1933,0,0.0081
8266.1383,0,0.0030
4195.6870,10042,14.4756
7170.5220,0,0.0203
2700.5494,489533,474.3039
1490.3898,104,2.5162
7346.5774,0,0.0133
2820.5995,551151,343.9976
5916.4344,534,0.4357
5569.1387,9276,16.3790
2701.5578,434422,396.0541
6075.9739,1752,1.6678
552.1331,2260,3.7129
6849.8977,0,0.0205
6273.4776,14,0.0225
3585.9464,558711,613.4869
6527.3569,1,0.0924
1919.6213,1483,2.6861
5030.0647,9402,14.7420
6210.9012,318,0.3054
5864.3332,974,0.7454
3923.1895,209780,261.0365
1214.1398,1,0.0905
993.2100,145,0.0844
6191.1306,343,0.2720
4778.2681,307800,357.1823
4283.2203,555764,393.2612
3649.7391,709101,750.5472
2346.6045,1531,0.8437
4112.4919,9821,13.5299
4256.7580,18062,24.4797
2847.5568,1019747,694.7661
6558.1375,5,0.0839
4032.4888,5582,10.5216
4322.5103,37255,45.5677
2612.2661,1544869,1331.7227
3326.2772,8110,12.8514
956.8903,0,0.0416
982.2340,545,0.5581
1614.0795,39381,35.1452
1726.1444,39447,36.1903
3984.7915,205151,265.9427
1510.5929,247680,181.0803
5084.7859,91893,94.1956
4565.1420,301172,361.0517
1509.6500,956194,570.8661
3951.0335,760053,786.3953
6637.6763,2,0.0779
8390.0062,0,0.0038
8348.6926,0,0.0023
7677.4630,0,0.0024
2386.1472,1650032,1417.7843
4074.5334,4692,9.0538
8424.1772,0,0.0200
7328.8218,0,0.0054
7700.5969,0,0.0029
4388.4165,173849,227.7973
1594.4487,338,0.3685
2696.3040,1460164,1129.5935
2537.7507,449,2.9450
6211.3289,67,0.0703
7443.9978,1,0.0068
3421.7113,1143270,1100.8823
1182.3596,8981,10.6374
6485.9005,5,0.0340
3269.1094,3053,4.1290
2466.0507,267267,259.7669
3285.0718,7980,7.7228
1336.0736,0,0.2080
2811.4256,1679779,1046.4846
6673.4438,0,0.0618
2047.2328,402433,227.1144
1188.3769,14295,14.8686
7574.1333,0,0.0224
6244.8415,166,0.1479
3649.2240,15858,19.6815
7857.4290,0,0.0170
471.0085,0,0.1235
5589.1648,7400,11.6155
4637.6985,25349,35.1853
1277.0614,0,0.2077
4045.4699,7796,5.5477
4706.0725,66957,78.4624
6247.1154,320,0.2651
1901.3978,129,0.0778
5063.6541,236429,314.8596
3269.9935,32364,32.3385
4170.2497,349627,371.6977
3928.7868,274524,303.1554
4972.0487,10188,8.1129
5078.9924,12117,15.0283
7456.4891,0,0.0206
845.7449,0,0.1900
4074.9592,588530,671.5415
1899.9898,2703728,2231.5400
4051.4139,20226,28.5811
4734.8418,9105,13.1893
4331.3340,305192,326.4422
2196.1508,2257395,1969.3583
6367.9971,35,0.1018
604.2204,37464,106.8773
4038.7725,109998,96.0113
691.0715,7,0.0750
1345.3259,62,0.1974
484.5427,0,0.0129
4270.3597,183164,225.8761
7781.9150,0,0.0639
3027.6570,848502,785.3086
2006.0084,2427518,1520.1141
994.9367,0,0.1114
4242.0702,599789,647.4480
5942.2210,1496,1.1829
2496.6238,9708,12.3742
1866.7157,75260,74.6649
4630.4645,288497,358.8137
1046.8343,0,0.2519
1582.8358,2927872,2352.9260
4544.0776,188185,247.0987
2085.9209,735428,591.7861
4746.9630,12392,21.4844
1497.3472,26,0.2794
3442.9011,467840,482.4515
1150.0425,0,0.0877
4214.0107,488669,532.7207
1156.5824,3421770,2711.9775
6820.0260,1,0.0802
2012.4925,20,2.4281
2074.5867,74,0.2517
4057.1281,597103,687.7439
2338.3461,777607,692.9695
520.6138,0,1.9984
5579.5010,26291,41.2099
8504.7356,0,0.0246
4843.2041,133222,117.2884
6072.2101,631,0.5103
5589.6197,64238,79.1601
7844.3050,0,0.0292
4888.2191,120241,166.2101
1793.7615,555890,341.1444
7119.3917,0,0.0624
1565.1547,210,0.1749
891.8220,0,2.1351
4117.8139,111274,141.3609
5236.8684,68528,99.6455
1043.6572,2320268,1788.9665
6599.0680,2,0.0867
2700.9989,7310,4.3008
5255.9878,24255,37.0250
8517.7714,0,0.0178
2262.7902,3914,4.3090
6420.4407,7,0.0195
1845.5229,124,0.0849
6697.5339,0,0.0045
6215.8881,286,0.2302
2310.8768,25459,14.6311
4296.5290,23730,29.9130
2859.8850,2737,2.8834
2850.9207,874,1.1089
5840.4990,1957,1.4279
1957.4046,350,0.4575
7692.5241,0,0.0044
5536.0877,14697,21.9110
683.5867,352,2.7087
845.3170,319623,310.1065
3014.5970,1262677,1144.9201
5943.2682,1011,0.7660
1348.2832,6,2.0357
5337.3982,54166,79.6286
4814.0553,26086,39.0073
4442.4431,171072,224.5819
4404.7487,6957,7.2260
3512.5309,151014,161.6715
3487.6836,897278,830.7838
820.5842,27062,117.5125
1539.8049,2926665,2326.9353
8166.4932,0,0.0735
406.7032,0,0.0446
858.8125,0,0.0122
7387.1513,0,0.0055
929.8743,0,2.4607
7278.9843,1,0.0139
377.6859,0,0.0127
3523.1112,38486,45.2384
739.4591,119056,660.1783
5207.0457,11966,16.9739
3301.1657,2086,3.0793
2968.7135,287153,247.2370
1254.9740,0,0.0893
3744.5910,64116,42.8537
2693.5756,306538,269.6251
2479.6479,4050,4.8018
1815.0213,1988416,1680.0191
8063.6907,0,0.0650
2782.2413,478754,455.9431
1109.8420,12508,12.3001
530.3090,8318,16.9103
2009.0736,2309186,1927.9910
762.8064,0,0.1089
1659.1459,6003,7.5672
7678.6135,0,0.0149
7866.6477,0,0.0035
4814.2404,216018,308.6232
5456.5666,107522,135.4742
7705.7498,0,0.0732
2685.7655,4489,2.6297
5119.0918,8656,7.8780
2737.5333,786193,720.7031
5367.1305,8618,15.6892
4476.8010,8476,12.5395
6975.0033,0,0.0374
7257.1567,0,0.0040
3336.0781,11890,14.8216
4379.7124,6104,9.4162
4698.3663,471744,571.3990
2562.6467,15816,8.0190
3113.5889,1403822,1180.3489
6048.4979,159,0.2064
788.7767,0,0.0442
7974.8192,0,0.0044
2641.7085,9969,11.2996
1137.3385,7730,7.2156
7426.5591,0,0.0180
5201.0426,12212,10.0871
2681.9981,9106,9.6757
8225.3750,0,0.0225
5918.9095,8720,5.8331
1078.1933,6,0.2258
4087.3369,82844,108.9854
2560.5025,335632,200.6140
4396.7850,10717,17.5180
4126.1392,628882,646.8131
8022.1442,1,0.0671
3949.4524,5097,9.2868
6738.4814,0,0.0184
7047.9511,0,0.0036
3472.8533,801625,802.3277
6157.7727,398,0.3918
6383.6374,2,0.0084
3675.7963,883486,605.8197
3968.4842,4509,3.2804
3846.4645,4338,9.0670
3167.5353,1133670,1001.7745
2394.5507,15296,8.5632
5877.3415,929,0.6870
4398.3401,362252,376.7161
8341.0595,0,0.0526
1696.1860,3746,5.7908
6722.1659,0,0.0168
2622.6904,12282,12.4614
3652.2115,20578,22.8622
4763.4538,398156,475.8242
5495.9132,60941,92.9603
6205.1415,262,0.2732
4318.5310,26650,34.3233
643.3335,79474,495.7822
6209.9332,318,0.3715
2176.8723,109297,94.8496
8211.3645,0,0.0261
5240.1805,9301,11.2622
1069.1947,10,0.2126
2890.0394,2968,1.5567
1243.2686,24,0.0385
4343.5392,28814,34.3852
2500.4348,640864,393.2051
4942.2719,151762,221.9726
1897.0560,2002332,1101.3445
7039.7709,0,0.0659
4515.3271,486430,561.3741
1778.7918,1120005,918.0408
6497.8271,5,0.0810
2475.7060,596,2.8255
2226.5562,407,0.3882
730.2579,63542,157.1999
2310.9897,350447,203.2469
4316.7273,8392,14.2131
2954.5971,1079768,1007.0048
3461.9051,494795,516.4321
4098.4986,8087,12.7528
1013.5775,3136931,2653.4702
7773.4128,0,0.0684
6422.2274,6,0.0224
7345.5458,1,0.0056
3082.1827,10555,15.1000
5508.4341,23062,28.2343
5039.7061,157201,224.8367
3085.0344,1805,2.2959
6637.7783,1,0.0220
5996.5416,414,0.3114
685.6315,0,0.0183
2111.8908,334936,280.2306
7301.2235,0,0.0683
5198.0993,8455,8.9412
1484.6144,529395,287.2481
6149.3485,115,0.1511
2141.2525,741995,646.9678
1132.9239,0,1.9719
3490.9773,243857,179.1820
2529.6166,19818,11.1994
1202.8452,46435,22.7720
5495.4961,48124,78.4563
1093.7511,203344,112.0357
6646.8133,0,0.0703
8162.8055,0,0.0042
6090.1718,636,0.4855
7855.0072,0,0.0033
6339.5885,7,0.0130
907.4434,1545785,1711.8187
8169.9708,0,0.0706
1736.1587,35892,29.0784
5679.9577,31702,49.6932
4745.3519,450887,481.0235
1314.6079,2203782,1177.3570
2032.2511,223221,216.1526
829.1421,84,0.1217
2440.4992,99055,89.2043
419.8728,0,0.0726
1708.2577,167,0.3473
8311.6978,0,0.0077
504.1292,1863,1.5948
2356.5451,9997,9.8231
962.4760,2552964,2210.9247
1202.2769,59,0.1440
5993.8019,3832,2.8794
8271.2939,0,0.0162
5126.6838,222151,325.7288
2503.4438,559915,469.9184
6353.4610,4,0.0664
5302.2794,17416,28.4166
3657.2199,18760,22.3922
7085.2510,0,0.0226
6972.3448,0,0.0037
2374.6003,2970,1.8713
6294.5456,8,0.0264
3499.1486,15436,17.5374
2243.4652,15127,14.4708
4921.5963,254430,349.9456
2785.3072,1032097,913.1960
2822.4037,1595833,1059.5429
6680.6360,0,0.0727
2603.0524,68819,60.8790
6450.3156,4,0.0449
7799.5883,0,0.0036
4352.0578,394464,437.0488
2061.4880,126,2.2454
679.3094,83117,343.2061
3912.9033,727813,493.7219
1206.7985,308034,277.0136
5354.3653,33027,50.5055
5289.7935,134818,197.3336
6480.8904,5,0.0494
1172.1222,0,0.0324
6187.7798,255,0.2135
5361.5746,177234,257.7340
5499.1424,9015,11.3683
535.2954,2380,6.9179
398.8535,0,0.0298
2940.9101,4589,4.8801
7923.1663,0,0.0083
7825.0445,0,0.0034
5230.7936,125264,178.6677
388.2015,15,0.0832
707.3858,124770,792.2728
4432.5928,25552,21.5934
1120.7770,129785,120.9095
4989.6835,162211,245.4149
2584.5357,227217,195.4346
7231.4492,0,0.0705
782.8172,0,0.0454
8129.3966,0,0.0046
3236.6646,1272296,1168.5684
7099.0918,0,0.0660
2700.6210,138480,81.5601
8080.5292,0,0.0236
564.1468,5405,5.4733
3421.5494,374511,343.0616
1281.6861,2790835,2221.0034
3666.3953,4682,2.8928
4190.3841,86087,114.4312
6021.9004,3267,2.2825
638.4287,10604,61.7473
5623.4676,12442,21.4578
3185.9066,71053,77.9269
5518.5364,58797,67.3388
7594.6428,0,0.0382
1626.5285,4330,3.6439
6775.5102,0,0.0145
1909.4078,17,0.2042
2484.4445,500485,295.2219
1627.1993,84,2.4589
2692.6574,60496,64.1027
1178.2587,38,0.3225
8424.1435,0,0.0087
7103.3020,0,0.0047
2186.2029,1732940,991.6656
5315.3392,32491,53.2561
826.5125,556851,1177.9328
6780.2620,0,0.0626
5374.8342,108446,159.3227
7711.4486,0,0.0541
8055.6580,0,0.0034
4390.2474,562093,590.2227
3705.2417,19306,24.0295
4273.3684,167371,220.2036
7287.8130,0,0.0629
6236.7427,87,0.0992
2127.7442,5619,4.6947
7845.7662,0,0.0166
3910.0983,495638,332.0309
3154.2236,12679,17.8019
3230.3497,71427,87.1913
2801.5508,884110,793.1643
4943.5919,273833,380.8867
5140.8392,68094,82.3578
4324.2041,603377,492.6055
2971.5497,1441713,1313.7686
7011.4802,0,0.0624
5986.4176,283,0.2299
5682.1554,7245,14.1991
984.6998,375065,391.7025
2996.4993,1483163,1038.7271
5986.4787,300,0.2990
893.1069,1,2.4927
606.7646,0,0.1903
7212.4100,0,0.0059
7412.8816,1,0.0044
544.4810,0,0.0090
3101.4331,675349,629.1950
3693.3657,3220,5.0511
4595.3533,477485,420.6503
6107.4720,83,0.1480
3131.5923,1389409,894.2774
6298.7773,49,0.1117
6191.7585,203,0.1677
2289.2562,1612062,1454.2795
4938.5168,369691,469.9589
6867.9490,0,0.0720
1372.9366,59176,53.9692
2785.9229,849,1.0998
8520.4773,0,0.0080
2642.2269,985108,749.0079
8500.6505,0,0.0593
4904.0552,14977,16.0143
6223.8369,197,0.1792
7281.3243,0,0.0046
5921.6602,3938,3.0374
6949.3024,1,0.0109
6747.3409,0,0.0030
5182.4559,205121,279.1600
5419.1431,8436,9.6309
4272.5076,26867,32.8971
6220.7031,93,0.0993
1980.7052,12401,9.3024
3681.5767,83252,78.3880
3045.8512,52370,54.8635
447.7964,0,0.0317
4502.7451,6780,7.8750
5299.7287,194030,267.2062
1229.0565,0,0.0769
5601.8075,81067,119.1291
7214.8011,2,0.0333
6635.1619,0,0.0037
6222.0626,313,0.2633
5334.5330,164998,220.4621
8494.4116,0,0.0299
4377.5068,55365,51.2177
5790.9892,15917,12.4449
5203.1322,8260,9.2155
2735.1870,295880,247.8222
6178.3596,83,0.1084
4350.2583,522387,586.4763
5414.1827,6409,11.5728
6178.9664,487,0.4195
6074.2796,365,0.2806
2797.2998,904174,809.7671
4977.8690,25869,19.9984
7530.3891,0,0.0248
2858.3829,1352325,1148.6331
3136.3219,98739,71.7024
5940.8019,7030,5.4326
1375.5866,1050028,861.0596
3607.1185,68424,87.1832
2122.5352,43,0.1064
602.5543,0,8.6468
3138.6836,1012322,989.7214
2069.5617,107,2.9391
7112.9506,0,0.0277
3552.2508,3709,4.5967
4307.7816,17892,14.1035
7379.7504,0,0.0235
2147.7599,6666,6.8580
8182.3283,0,0.0161
2723.1196,89985,102.3240
7837.8492,0,0.0497
4982.2480,94781,78.6886
690.6996,0,0.0409
968.7906,0,0.1807
4417.6105,17962,15.6013
7598.9489,0,0.0188
6110.7833,786,0.5780
4736.3237,437127,489.6291
6772.6709,0,0.0618
5540.6500,100096,82.3313
6566.6420,1,0.0353
8284.2070,0,0.0061
684.4958,29869,503.4908
3498.0712,61662,76.1357
3500.1238,25069,29.7226
5037.3247,151072,120.6054
8490.5021,0,0.0239
